CpdClass1	CpdClass2	ChemSim
_Ref	_Ref	0.010309278350515464
_Ref	_Ref	0.11409395973154363
_Ref	_Ref	0.1326530612244898
_Ref	_Ref	0.05426356589147287
_Ref	_Ref	0.10144927536231885
_Ref	_Ref	0.03
_Ref	_Ref	0.08264462809917356
_Ref	_Ref	0.010416666666666666
_Ref	_Ref	0.09558823529411764
_Ref	_Ref	0.1297709923664122
_Ref	_Ref	0.12396694214876033
_Ref	_Ref	0.13333333333333333
_Ref	_Ref	0.17525773195876287
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.06569343065693431
_Ref	_Ref	0.09420289855072464
_Ref	_Ref	0.1
_Ref	_Ref	0.08571428571428572
_Ref	_Ref	0.12878787878787878
_Ref	_Ref	0.11016949152542373
_Ref	_Ref	0.009569377990430622
_Ref	_Ref	0.07874015748031496
_Ref	_Ref	0.13414634146341464
_Ref	_Ref	0.125
_Ref	_Ref	0.056451612903225805
_Ref	_Ref	0.12121212121212122
_Ref	_Ref	0.11235955056179775
_Ref	_Ref	0.018957345971563982
_Ref	_Ref	0.02857142857142857
_Ref	_Ref	0.17985611510791366
_Ref	_Ref	0.5217391304347826
_Ref	_Ref	0.0782608695652174
_Ref	_Ref	0.10084033613445378
_Ref	_Ref	0.06293706293706294
_Ref	_Ref	0.16901408450704225
_Ref	_Ref	0.16666666666666666
_Ref	_Ref	0.03488372093023256
_Ref	_Ref	0.13194444444444445
_Ref	_Ref	0.1388888888888889
_Ref	_Ref	0.012195121951219513
_Ref	_Ref	0.11811023622047244
_Ref	_Ref	0.1
_Ref	_Ref	0.0898876404494382
_Ref	_Ref	0.14285714285714285
_Ref	_Ref	0.022900763358778626
_Ref	_Ref	0.14516129032258066
_Ref	_Ref	0.1282051282051282
_Ref	_Ref	0.13533834586466165
_Ref	_Ref	0.19078947368421054
_Ref	_Ref	0.1
_Ref	_Ref	0.03773584905660377
_Ref	_Ref	0.014423076923076924
_Ref	_Ref	0.14814814814814814
_Ref	_Ref	0.09558823529411764
_Ref	_Ref	0.08433734939759036
_Ref	_Ref	0.024193548387096774
_Ref	_Ref	0.12643678160919541
_Ref	_Ref	0.1440677966101695
_Ref	_Ref	0.06790123456790123
_Ref	_Ref	0.152
_Ref	_Ref	0.14516129032258066
_Ref	_Ref	0.1134020618556701
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.1349206349206349
_Ref	_Ref	0.08764940239043825
_Ref	_Ref	0.01680672268907563
_Ref	_Ref	0.10465116279069768
_Ref	_Ref	0.11206896551724138
_Ref	_Ref	0.11578947368421053
_Ref	_Ref	0.06
_Ref	_Ref	0.05921052631578947
_Ref	_Ref	0.0234375
_Ref	_Ref	0.05042016806722689
_Ref	_Ref	0.0972972972972973
_Ref	_Ref	0.12612612612612611
_Ref	_Ref	0.05737704918032787
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.024
_Ref	_Ref	0.13333333333333333
_Ref	_Ref	0.09933774834437085
_Ref	_Ref	0.13934426229508196
_Ref	_Ref	0.038461538461538464
_Ref	_Ref	0.12345679012345678
_Ref	_Ref	0.1044776119402985
_Ref	_Ref	0.03723404255319149
_Ref	_Ref	0.1171875
_Ref	_Ref	0.11267605633802817
_Ref	_Ref	0.11224489795918367
_Ref	_Ref	0.15447154471544716
_Ref	_Ref	0.12745098039215685
_Ref	_Ref	0.10362694300518134
_Ref	_Ref	0.15
_Ref	_Ref	0.15384615384615385
_Ref	_Ref	0.17346938775510204
_Ref	_Ref	0.04678362573099415
_Ref	_Ref	0.13953488372093023
_Ref	_Ref	0.0967741935483871
_Ref	_Ref	0.14150943396226415
_Ref	_Ref	0.10952380952380952
_Ref	_Ref	0.0449438202247191
_Ref	_Ref	0.14184397163120568
_Ref	_Ref	0.1276595744680851
_Ref	_Ref	0.08264462809917356
_Ref	_Ref	0.027972027972027972
_Ref	_Ref	0.053763440860215055
_Ref	_Ref	0.09565217391304348
_Ref	_Ref	0.01098901098901099
_Ref	_Ref	0.1076923076923077
_Ref	_Ref	0.1532258064516129
_Ref	_Ref	0.11965811965811966
_Ref	_Ref	0.12345679012345678
_Ref	_Ref	0.1595744680851064
_Ref	_Ref	0.10465116279069768
_Ref	_Ref	0.06818181818181818
_Ref	_Ref	0.12307692307692308
_Ref	_Ref	0.11904761904761904
_Ref	_Ref	0.07920792079207921
_Ref	_Ref	0.152
_Ref	_Ref	0.13513513513513514
_Ref	_Ref	0.024875621890547265
_Ref	_Ref	0.1092436974789916
_Ref	_Ref	0.11728395061728394
_Ref	_Ref	0.12096774193548387
_Ref	_Ref	0.06779661016949153
_Ref	_Ref	0.13978494623655913
_Ref	_Ref	0.11904761904761904
_Ref	_Ref	0.024390243902439025
_Ref	_Ref	0.05102040816326531
_Ref	_Ref	0.15217391304347827
_Ref	_Ref	0.16379310344827586
_Ref	_Ref	0.11214953271028037
_Ref	_Ref	0.1559633027522936
_Ref	_Ref	0.09701492537313433
_Ref	_Ref	0.14184397163120568
_Ref	_Ref	0.1440677966101695
_Ref	_Ref	0.012048192771084338
_Ref	_Ref	0.11267605633802817
_Ref	_Ref	0.11971830985915492
_Ref	_Ref	0.04
_Ref	_Ref	0.15126050420168066
_Ref	_Ref	0.12878787878787878
_Ref	_Ref	0.05747126436781609
_Ref	_Ref	0.11363636363636363
_Ref	_Ref	0.032
_Ref	_Ref	0.1322314049586777
_Ref	_Ref	0.14414414414414414
_Ref	_Ref	0.11450381679389313
_Ref	_Ref	0.14285714285714285
_Ref	_Ref	0.08296943231441048
_Ref	_Ref	0.08247422680412371
_Ref	_Ref	0.024875621890547265
_Ref	_Ref	0.13125
_Ref	_Ref	0.1076923076923077
_Ref	_Ref	0.10759493670886076
_Ref	_Ref	0.042735042735042736
_Ref	_Ref	0.12352941176470589
_Ref	_Ref	0.1440677966101695
_Ref	_Ref	0.08387096774193549
_Ref	_Ref	0.12096774193548387
_Ref	_Ref	0.15126050420168066
_Ref	_Ref	0.15730337078651685
_Ref	_Ref	0.04040404040404041
_Ref	_Ref	0.13114754098360656
_Ref	_Ref	0.08064516129032258
_Ref	_Ref	0.04504504504504504
_Ref	_Ref	0.125
_Ref	_Ref	0.16981132075471697
_Ref	_Ref	0.14772727272727273
_Ref	_Ref	0.1348314606741573
_Ref	_Ref	0.0684931506849315
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.061946902654867256
_Ref	_Ref	0.125
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.04201680672268908
_Ref	_Ref	0.0859375
_Ref	_Ref	0.0603448275862069
_Ref	_Ref	0.12790697674418605
_Ref	_Ref	0.16666666666666666
_Ref	_Ref	0.16521739130434782
_Ref	_Ref	0.019801980198019802
_Ref	_Ref	0.04032258064516129
_Ref	_Ref	0.10714285714285714
_Ref	_Ref	0.04954954954954955
_Ref	_Ref	0.13836477987421383
_Ref	_Ref	0.07692307692307693
_Ref	_Ref	0.06521739130434782
_Ref	_Ref	0.07784431137724551
_Ref	_Ref	0.0625
_Ref	_Ref	0.08658008658008658
_Ref	_Ref	0.09375
_Ref	_Ref	0.06040268456375839
_Ref	_Ref	0.10869565217391304
_Ref	_Ref	0.24
_Ref	_Ref	0.06936416184971098
_Ref	_Ref	0.037037037037037035
_Ref	_Ref	0.052980132450331126
_Ref	_Ref	0.2843601895734597
_Ref	_Ref	0.015503875968992248
_Ref	_Ref	0.06417112299465241
_Ref	_Ref	0.09923664122137404
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.06321839080459771
_Ref	_Ref	0.046153846153846156
_Ref	_Ref	0.1310344827586207
_Ref	_Ref	0.0
_Ref	_Ref	0.05813953488372093
_Ref	_Ref	0.05847953216374269
_Ref	_Ref	0.049689440993788817
_Ref	_Ref	0.0945273631840796
_Ref	_Ref	0.06521739130434782
_Ref	_Ref	0.047244094488188976
_Ref	_Ref	0.2785714285714286
_Ref	_Ref	0.045454545454545456
_Ref	_Ref	0.056
_Ref	_Ref	0.05755395683453238
_Ref	_Ref	0.06432748538011696
_Ref	_Ref	0.05806451612903226
_Ref	_Ref	0.14553990610328638
_Ref	_Ref	0.12582781456953643
_Ref	_Ref	0.052884615384615384
_Ref	_Ref	0.10625
_Ref	_Ref	0.28125
_Ref	_Ref	0.07462686567164178
_Ref	_Ref	0.06451612903225806
_Ref	_Ref	0.0735930735930736
_Ref	_Ref	0.05223880597014925
_Ref	_Ref	0.08241758241758242
_Ref	_Ref	0.07453416149068323
_Ref	_Ref	0.2265625
_Ref	_Ref	0.05806451612903226
_Ref	_Ref	0.32142857142857145
_Ref	_Ref	0.06989247311827956
_Ref	_Ref	0.06134969325153374
_Ref	_Ref	0.05172413793103448
_Ref	_Ref	0.09497206703910614
_Ref	_Ref	0.07065217391304347
_Ref	_Ref	0.02654867256637168
_Ref	_Ref	0.08024691358024691
_Ref	_Ref	0.0625
_Ref	_Ref	0.04
_Ref	_Ref	0.05714285714285714
_Ref	_Ref	0.35772357723577236
_Ref	_Ref	0.10062893081761007
_Ref	_Ref	0.06451612903225806
_Ref	_Ref	0.05142857142857143
_Ref	_Ref	0.10880829015544041
_Ref	_Ref	0.1394422310756972
_Ref	_Ref	0.02877697841726619
_Ref	_Ref	0.03389830508474576
_Ref	_Ref	0.06310679611650485
_Ref	_Ref	0.05813953488372093
_Ref	_Ref	0.054455445544554455
_Ref	_Ref	0.02564102564102564
_Ref	_Ref	0.09047619047619047
_Ref	_Ref	0.06790123456790123
_Ref	_Ref	0.08387096774193549
_Ref	_Ref	0.07272727272727272
_Ref	_Ref	0.06060606060606061
_Ref	_Ref	0.07633587786259542
_Ref	_Ref	0.06818181818181818
_Ref	_Ref	0.060240963855421686
_Ref	_Ref	0.06620209059233449
_Ref	_Ref	0.2125984251968504
_Ref	_Ref	0.04918032786885246
_Ref	_Ref	0.08
_Ref	_Ref	0.045112781954887216
_Ref	_Ref	0.07751937984496124
_Ref	_Ref	0.5275590551181102
_Ref	_Ref	0.3333333333333333
_Ref	_Ref	0.07482993197278912
_Ref	_Ref	0.08755760368663594
_Ref	_Ref	0.06040268456375839
_Ref	_Ref	0.087248322147651
_Ref	_Ref	0.22916666666666666
_Ref	_Ref	0.06622516556291391
_Ref	_Ref	0.046511627906976744
_Ref	_Ref	0.08743169398907104
_Ref	_Ref	0.08176100628930817
_Ref	_Ref	0.044444444444444446
_Ref	_Ref	0.08695652173913043
_Ref	_Ref	0.145985401459854
_Ref	_Ref	0.04081632653061224
_Ref	_Ref	0.1875
_Ref	_Ref	0.09868421052631579
_Ref	_Ref	0.12380952380952381
_Ref	_Ref	0.08633093525179857
_Ref	_Ref	0.16981132075471697
_Ref	_Ref	0.15025906735751296
_Ref	_Ref	0.1076923076923077
_Ref	_Ref	0.16216216216216217
_Ref	_Ref	0.1588785046728972
_Ref	_Ref	0.03296703296703297
_Ref	_Ref	0.1223021582733813
_Ref	_Ref	0.08823529411764706
_Ref	_Ref	0.18181818181818182
_Ref	_Ref	0.12037037037037036
_Ref	_Ref	0.0
_Ref	_Ref	0.1038961038961039
_Ref	_Ref	0.18556701030927836
_Ref	_Ref	0.06870229007633588
_Ref	_Ref	0.07586206896551724
_Ref	_Ref	0.038834951456310676
_Ref	_Ref	0.13445378151260504
_Ref	_Ref	0.041237113402061855
_Ref	_Ref	0.1417910447761194
_Ref	_Ref	0.17829457364341086
_Ref	_Ref	0.10236220472440945
_Ref	_Ref	0.15757575757575756
_Ref	_Ref	0.14563106796116504
_Ref	_Ref	0.11827956989247312
_Ref	_Ref	0.12781954887218044
_Ref	_Ref	0.13138686131386862
_Ref	_Ref	0.08421052631578947
_Ref	_Ref	0.07272727272727272
_Ref	_Ref	0.13333333333333333
_Ref	_Ref	0.25
_Ref	_Ref	0.018957345971563982
_Ref	_Ref	0.09302325581395349
_Ref	_Ref	0.14457831325301204
_Ref	_Ref	0.0962962962962963
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.12745098039215685
_Ref	_Ref	0.11956521739130435
_Ref	_Ref	0.0330188679245283
_Ref	_Ref	0.037037037037037035
_Ref	_Ref	0.2
_Ref	_Ref	0.18032786885245902
_Ref	_Ref	0.12280701754385964
_Ref	_Ref	0.18421052631578946
_Ref	_Ref	0.1223021582733813
_Ref	_Ref	0.1724137931034483
_Ref	_Ref	0.16129032258064516
_Ref	_Ref	0.03333333333333333
_Ref	_Ref	0.1360544217687075
_Ref	_Ref	0.23529411764705882
_Ref	_Ref	0.03571428571428571
_Ref	_Ref	0.226890756302521
_Ref	_Ref	0.1791044776119403
_Ref	_Ref	0.052083333333333336
_Ref	_Ref	0.1223021582733813
_Ref	_Ref	0.022222222222222223
_Ref	_Ref	0.13178294573643412
_Ref	_Ref	0.25925925925925924
_Ref	_Ref	0.10714285714285714
_Ref	_Ref	0.1858974358974359
_Ref	_Ref	0.1222707423580786
_Ref	_Ref	0.03636363636363636
_Ref	_Ref	0.03864734299516908
_Ref	_Ref	0.1875
_Ref	_Ref	0.15037593984962405
_Ref	_Ref	0.13580246913580246
_Ref	_Ref	0.0234375
_Ref	_Ref	0.13636363636363635
_Ref	_Ref	0.152
_Ref	_Ref	0.12096774193548387
_Ref	_Ref	0.07272727272727272
_Ref	_Ref	0.12307692307692308
_Ref	_Ref	0.12
_Ref	_Ref	0.05660377358490566
_Ref	_Ref	0.1484375
_Ref	_Ref	0.10358565737051793
_Ref	_Ref	0.03305785123966942
_Ref	_Ref	0.11235955056179775
_Ref	_Ref	0.1565217391304348
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.1
_Ref	_Ref	0.11486486486486487
_Ref	_Ref	0.046511627906976744
_Ref	_Ref	0.09322033898305085
_Ref	_Ref	0.10695187165775401
_Ref	_Ref	0.1415929203539823
_Ref	_Ref	0.08130081300813008
_Ref	_Ref	0.1297709923664122
_Ref	_Ref	0.03125
_Ref	_Ref	0.13978494623655913
_Ref	_Ref	0.1564625850340136
_Ref	_Ref	0.1532258064516129
_Ref	_Ref	0.04672897196261682
_Ref	_Ref	0.1951219512195122
_Ref	_Ref	0.09154929577464789
_Ref	_Ref	0.046632124352331605
_Ref	_Ref	0.171875
_Ref	_Ref	0.13013698630136986
_Ref	_Ref	0.1485148514851485
_Ref	_Ref	0.14615384615384616
_Ref	_Ref	0.08928571428571429
_Ref	_Ref	0.13989637305699482
_Ref	_Ref	0.18888888888888888
_Ref	_Ref	0.2828282828282828
_Ref	_Ref	0.1619047619047619
_Ref	_Ref	0.02197802197802198
_Ref	_Ref	0.16666666666666666
_Ref	_Ref	0.05825242718446602
_Ref	_Ref	0.11304347826086956
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.02040816326530612
_Ref	_Ref	0.11258278145695365
_Ref	_Ref	0.10784313725490197
_Ref	_Ref	0.05343511450381679
_Ref	_Ref	0.06944444444444445
_Ref	_Ref	0.019417475728155338
_Ref	_Ref	0.07258064516129033
_Ref	_Ref	0.0
_Ref	_Ref	0.11851851851851852
_Ref	_Ref	0.20967741935483872
_Ref	_Ref	0.1694915254237288
_Ref	_Ref	0.11834319526627218
_Ref	_Ref	0.22105263157894736
_Ref	_Ref	0.10869565217391304
_Ref	_Ref	0.05714285714285714
_Ref	_Ref	0.24390243902439024
_Ref	_Ref	0.14772727272727273
_Ref	_Ref	0.09433962264150944
_Ref	_Ref	0.17054263565891473
_Ref	_Ref	0.1271186440677966
_Ref	_Ref	0.014285714285714285
_Ref	_Ref	0.06923076923076923
_Ref	_Ref	0.22077922077922077
_Ref	_Ref	0.19672131147540983
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.10784313725490197
_Ref	_Ref	0.18823529411764706
_Ref	_Ref	0.009302325581395349
_Ref	_Ref	0.018518518518518517
_Ref	_Ref	0.16083916083916083
_Ref	_Ref	0.136
_Ref	_Ref	0.07692307692307693
_Ref	_Ref	0.14655172413793102
_Ref	_Ref	0.06206896551724138
_Ref	_Ref	0.19148936170212766
_Ref	_Ref	0.22413793103448276
_Ref	_Ref	0.02247191011235955
_Ref	_Ref	0.13793103448275862
_Ref	_Ref	0.1773049645390071
_Ref	_Ref	0.0
_Ref	_Ref	0.17073170731707318
_Ref	_Ref	0.248
_Ref	_Ref	0.05319148936170213
_Ref	_Ref	0.14925373134328357
_Ref	_Ref	0.022556390977443608
_Ref	_Ref	0.2743362831858407
_Ref	_Ref	0.17543859649122806
_Ref	_Ref	0.275
_Ref	_Ref	0.1509433962264151
_Ref	_Ref	0.0851063829787234
_Ref	_Ref	0.01818181818181818
_Ref	_Ref	0.009478672985781991
_Ref	_Ref	0.12574850299401197
_Ref	_Ref	0.07857142857142857
_Ref	_Ref	0.13043478260869565
_Ref	_Ref	0.015748031496062992
_Ref	_Ref	0.22981366459627328
_Ref	_Ref	0.14516129032258066
_Ref	_Ref	0.15126050420168066
_Ref	_Ref	0.06060606060606061
_Ref	_Ref	0.12307692307692308
_Ref	_Ref	0.2087912087912088
_Ref	_Ref	0.057692307692307696
_Ref	_Ref	0.2184873949579832
_Ref	_Ref	0.13636363636363635
_Ref	_Ref	0.01652892561983471
_Ref	_Ref	0.0898876404494382
_Ref	_Ref	0.11965811965811966
_Ref	_Ref	0.18681318681318682
_Ref	_Ref	0.09090909090909091
_Ref	_Ref	0.05844155844155844
_Ref	_Ref	0.0390625
_Ref	_Ref	0.024193548387096774
_Ref	_Ref	0.2275449101796407
_Ref	_Ref	0.1651376146788991
_Ref	_Ref	0.031496062992125984
_Ref	_Ref	0.06569343065693431
_Ref	_Ref	0.015625
_Ref	_Ref	0.16853932584269662
_Ref	_Ref	0.21739130434782608
_Ref	_Ref	0.1557377049180328
_Ref	_Ref	0.018518518518518517
_Ref	_Ref	0.28
_Ref	_Ref	0.08035714285714286
_Ref	_Ref	0.005988023952095809
_Ref	_Ref	0.1836734693877551
_Ref	_Ref	0.07377049180327869
_Ref	_Ref	0.22388059701492538
_Ref	_Ref	0.10576923076923077
_Ref	_Ref	0.11392405063291139
_Ref	_Ref	0.10059171597633136
_Ref	_Ref	0.10429447852760736
_Ref	_Ref	0.24
_Ref	_Ref	0.2054794520547945
_Ref	_Ref	0.006622516556291391
_Ref	_Ref	0.15384615384615385
_Ref	_Ref	0.041666666666666664
_Ref	_Ref	0.13253012048192772
_Ref	_Ref	0.061855670103092786
_Ref	_Ref	0.015384615384615385
_Ref	_Ref	0.072
_Ref	_Ref	0.11267605633802817
_Ref	_Ref	0.061224489795918366
_Ref	_Ref	0.02564102564102564
_Ref	_Ref	0.014285714285714285
_Ref	_Ref	0.05319148936170213
_Ref	_Ref	0.0
_Ref	_Ref	0.18181818181818182
_Ref	_Ref	0.16
_Ref	_Ref	0.20930232558139536
_Ref	_Ref	0.09929078014184398
_Ref	_Ref	0.26153846153846155
_Ref	_Ref	0.13333333333333333
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.1782178217821782
_Ref	_Ref	0.17543859649122806
_Ref	_Ref	0.0379746835443038
_Ref	_Ref	0.10377358490566038
_Ref	_Ref	0.13793103448275862
_Ref	_Ref	0.0056179775280898875
_Ref	_Ref	0.08247422680412371
_Ref	_Ref	0.12408759124087591
_Ref	_Ref	0.15463917525773196
_Ref	_Ref	0.042105263157894736
_Ref	_Ref	0.14492753623188406
_Ref	_Ref	0.28846153846153844
_Ref	_Ref	0.005494505494505495
_Ref	_Ref	0.013333333333333334
_Ref	_Ref	0.1282051282051282
_Ref	_Ref	0.125
_Ref	_Ref	0.10843373493975904
_Ref	_Ref	0.13793103448275862
_Ref	_Ref	0.08108108108108109
_Ref	_Ref	0.09836065573770492
_Ref	_Ref	0.17391304347826086
_Ref	_Ref	0.0
_Ref	_Ref	0.14912280701754385
_Ref	_Ref	0.1
_Ref	_Ref	0.0
_Ref	_Ref	0.1956521739130435
_Ref	_Ref	0.2079207920792079
_Ref	_Ref	0.031746031746031744
_Ref	_Ref	0.17647058823529413
_Ref	_Ref	0.009900990099009901
_Ref	_Ref	0.2222222222222222
_Ref	_Ref	0.13636363636363635
_Ref	_Ref	0.20202020202020202
_Ref	_Ref	0.09558823529411764
_Ref	_Ref	0.04245283018867924
_Ref	_Ref	0.012987012987012988
_Ref	_Ref	0.0056179775280898875
_Ref	_Ref	0.11594202898550725
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.1044776119402985
_Ref	_Ref	0.010638297872340425
_Ref	_Ref	0.1310344827586207
_Ref	_Ref	0.1134020618556701
_Ref	_Ref	0.15730337078651685
_Ref	_Ref	0.07633587786259542
_Ref	_Ref	0.12
_Ref	_Ref	0.2087912087912088
_Ref	_Ref	0.0
_Ref	_Ref	0.15625
_Ref	_Ref	0.10550458715596331
_Ref	_Ref	0.011363636363636364
_Ref	_Ref	0.125
_Ref	_Ref	0.12790697674418605
_Ref	_Ref	0.32142857142857145
_Ref	_Ref	0.15625
_Ref	_Ref	0.05737704918032787
_Ref	_Ref	0.03125
_Ref	_Ref	0.010869565217391304
_Ref	_Ref	0.1476510067114094
_Ref	_Ref	0.14814814814814814
_Ref	_Ref	0.021052631578947368
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.010526315789473684
_Ref	_Ref	0.20689655172413793
_Ref	_Ref	0.17543859649122806
_Ref	_Ref	0.12631578947368421
_Ref	_Ref	0.013333333333333334
_Ref	_Ref	0.03225806451612903
_Ref	_Ref	0.04310344827586207
_Ref	_Ref	0.09803921568627451
_Ref	_Ref	0.09433962264150944
_Ref	_Ref	0.11016949152542373
_Ref	_Ref	0.012345679012345678
_Ref	_Ref	0.11650485436893204
_Ref	_Ref	0.07317073170731707
_Ref	_Ref	0.1411042944785276
_Ref	_Ref	0.07784431137724551
_Ref	_Ref	0.02197802197802198
_Ref	_Ref	0.011494252873563218
_Ref	_Ref	0.09352517985611511
_Ref	_Ref	0.10091743119266056
_Ref	_Ref	0.0273972602739726
_Ref	_Ref	0.044444444444444446
_Ref	_Ref	0.07291666666666667
_Ref	_Ref	0.0
_Ref	_Ref	0.08943089430894309
_Ref	_Ref	0.11267605633802817
_Ref	_Ref	0.04
_Ref	_Ref	0.1320754716981132
_Ref	_Ref	0.05970149253731343
_Ref	_Ref	0.07608695652173914
_Ref	_Ref	0.04838709677419355
_Ref	_Ref	0.07339449541284404
_Ref	_Ref	0.10476190476190476
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.13138686131386862
_Ref	_Ref	0.025
_Ref	_Ref	0.014925373134328358
_Ref	_Ref	0.11764705882352941
_Ref	_Ref	0.034782608695652174
_Ref	_Ref	0.015151515151515152
_Ref	_Ref	0.1388888888888889
_Ref	_Ref	0.10377358490566038
_Ref	_Ref	0.042105263157894736
_Ref	_Ref	0.040697674418604654
_Ref	_Ref	0.05
_Ref	_Ref	0.0547945205479452
_Ref	_Ref	0.16666666666666666
_Ref	_Ref	0.07608695652173914
_Ref	_Ref	0.0821917808219178
_Ref	_Ref	0.03076923076923077
_Ref	_Ref	0.03977272727272727
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.08196721311475409
_Ref	_Ref	0.02857142857142857
_Ref	_Ref	0.13580246913580246
_Ref	_Ref	0.01020408163265306
_Ref	_Ref	0.10091743119266056
_Ref	_Ref	0.08943089430894309
_Ref	_Ref	0.08
_Ref	_Ref	0.07547169811320754
_Ref	_Ref	0.10084033613445378
_Ref	_Ref	0.047619047619047616
_Ref	_Ref	0.0851063829787234
_Ref	_Ref	0.03773584905660377
_Ref	_Ref	0.05172413793103448
_Ref	_Ref	0.1206896551724138
_Ref	_Ref	0.09090909090909091
_Ref	_Ref	0.0967741935483871
_Ref	_Ref	0.06796116504854369
_Ref	_Ref	0.05263157894736842
_Ref	_Ref	0.10185185185185185
_Ref	_Ref	0.06428571428571428
_Ref	_Ref	0.09405940594059406
_Ref	_Ref	0.0684931506849315
_Ref	_Ref	0.03468208092485549
_Ref	_Ref	0.06206896551724138
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.04225352112676056
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.07894736842105263
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.04040404040404041
_Ref	_Ref	0.06818181818181818
_Ref	_Ref	0.05660377358490566
_Ref	_Ref	0.057692307692307696
_Ref	_Ref	0.0
_Ref	_Ref	0.00909090909090909
_Ref	_Ref	0.05240174672489083
_Ref	_Ref	0.09876543209876543
_Ref	_Ref	0.06779661016949153
_Ref	_Ref	0.043010752688172046
_Ref	_Ref	0.05714285714285714
_Ref	_Ref	0.0136986301369863
_Ref	_Ref	0.09322033898305085
_Ref	_Ref	0.08791208791208792
_Ref	_Ref	0.2077922077922078
_Ref	_Ref	0.08227848101265822
_Ref	_Ref	0.19230769230769232
_Ref	_Ref	0.10227272727272728
_Ref	_Ref	0.10891089108910891
_Ref	_Ref	0.043478260869565216
_Ref	_Ref	0.0
_Ref	_Ref	0.03875968992248062
_Ref	_Ref	0.038834951456310676
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.1
_Ref	_Ref	0.13043478260869565
_Ref	_Ref	0.009950248756218905
_Ref	_Ref	0.11029411764705882
_Ref	_Ref	0.08496732026143791
_Ref	_Ref	0.19387755102040816
_Ref	_Ref	0.0948905109489051
_Ref	_Ref	0.08849557522123894
_Ref	_Ref	0.09950248756218906
_Ref	_Ref	0.1256544502617801
_Ref	_Ref	0.23076923076923078
_Ref	_Ref	0.16037735849056603
_Ref	_Ref	0.005376344086021506
_Ref	_Ref	0.14814814814814814
_Ref	_Ref	0.12244897959183673
_Ref	_Ref	0.12173913043478261
_Ref	_Ref	0.07589285714285714
_Ref	_Ref	0.01
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.10679611650485436
_Ref	_Ref	0.045112781954887216
_Ref	_Ref	0.019736842105263157
_Ref	_Ref	0.009523809523809525
_Ref	_Ref	0.05511811023622047
_Ref	_Ref	0.0
_Ref	_Ref	0.07801418439716312
_Ref	_Ref	0.15267175572519084
_Ref	_Ref	0.0859375
_Ref	_Ref	0.09826589595375723
_Ref	_Ref	0.18181818181818182
_Ref	_Ref	0.10752688172043011
_Ref	_Ref	0.04929577464788732
_Ref	_Ref	0.15789473684210525
_Ref	_Ref	0.10869565217391304
_Ref	_Ref	0.044642857142857144
_Ref	_Ref	0.15151515151515152
_Ref	_Ref	0.15517241379310345
_Ref	_Ref	0.004694835680751174
_Ref	_Ref	0.05263157894736842
_Ref	_Ref	0.18867924528301888
_Ref	_Ref	0.072992700729927
_Ref	_Ref	0.03875968992248062
_Ref	_Ref	0.14
_Ref	_Ref	0.10869565217391304
_Ref	_Ref	0.004608294930875576
_Ref	_Ref	0.00909090909090909
_Ref	_Ref	0.2014388489208633
_Ref	_Ref	0.16260162601626016
_Ref	_Ref	0.06722689075630252
_Ref	_Ref	0.22935779816513763
_Ref	_Ref	0.05442176870748299
_Ref	_Ref	0.18181818181818182
_Ref	_Ref	0.16260162601626016
_Ref	_Ref	0.0
_Ref	_Ref	0.09933774834437085
_Ref	_Ref	0.176056338028169
_Ref	_Ref	0.0
_Ref	_Ref	0.1885245901639344
_Ref	_Ref	0.2076923076923077
_Ref	_Ref	0.030927835051546393
_Ref	_Ref	0.08391608391608392
_Ref	_Ref	0.007352941176470588
_Ref	_Ref	0.16
_Ref	_Ref	0.20535714285714285
_Ref	_Ref	0.14925373134328357
_Ref	_Ref	0.15
_Ref	_Ref	0.06224066390041494
_Ref	_Ref	0.018018018018018018
_Ref	_Ref	0.004694835680751174
_Ref	_Ref	0.11834319526627218
_Ref	_Ref	0.07801418439716312
_Ref	_Ref	0.12269938650306748
_Ref	_Ref	0.007751937984496124
_Ref	_Ref	0.1569767441860465
_Ref	_Ref	0.1349206349206349
_Ref	_Ref	0.13114754098360656
_Ref	_Ref	0.060240963855421686
_Ref	_Ref	0.1484375
_Ref	_Ref	0.2184873949579832
