CpdClass1	CpdClass2	ChemSim
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.046875
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.06779661016949153
_Ref	_Ref	0.08181818181818182
_Ref	_Ref	0.04807692307692308
_Ref	_Ref	0.07547169811320754
_Ref	_Ref	0.088
_Ref	_Ref	0.08130081300813008
_Ref	_Ref	0.11428571428571428
_Ref	_Ref	0.10743801652892562
_Ref	_Ref	0.09565217391304348
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.06862745098039216
_Ref	_Ref	0.12096774193548387
_Ref	_Ref	0.06451612903225806
_Ref	_Ref	0.037037037037037035
_Ref	_Ref	0.03260869565217391
_Ref	_Ref	0.034482758620689655
_Ref	_Ref	0.05102040816326531
_Ref	_Ref	0.07920792079207921
_Ref	_Ref	0.08270676691729323
_Ref	_Ref	0.05172413793103448
_Ref	_Ref	0.05263157894736842
_Ref	_Ref	0.0658682634730539
_Ref	_Ref	0.05128205128205128
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.05384615384615385
_Ref	_Ref	0.017094017094017096
_Ref	_Ref	0.07368421052631578
_Ref	_Ref	0.09722222222222222
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.05
_Ref	_Ref	0.02608695652173913
_Ref	_Ref	0.07051282051282051
_Ref	_Ref	0.08496732026143791
_Ref	_Ref	0.1165644171779141
_Ref	_Ref	0.03816793893129771
_Ref	_Ref	0.11805555555555555
_Ref	_Ref	0.11811023622047244
_Ref	_Ref	0.12437810945273632
_Ref	_Ref	0.09523809523809523
_Ref	_Ref	0.05
_Ref	_Ref	0.044444444444444446
_Ref	_Ref	0.09316770186335403
_Ref	_Ref	0.10897435897435898
_Ref	_Ref	0.03278688524590164
_Ref	_Ref	0.07407407407407407
_Ref	_Ref	0.11059907834101383
_Ref	_Ref	0.057692307692307696
_Ref	_Ref	0.1375
_Ref	_Ref	0.045112781954887216
_Ref	_Ref	0.1
_Ref	_Ref	0.12837837837837837
_Ref	_Ref	0.06481481481481481
_Ref	_Ref	0.1079136690647482
_Ref	_Ref	0.037383177570093455
_Ref	_Ref	0.09027777777777778
_Ref	_Ref	0.12418300653594772
_Ref	_Ref	0.16417910447761194
_Ref	_Ref	0.12637362637362637
_Ref	_Ref	0.022058823529411766
_Ref	_Ref	0.025423728813559324
_Ref	_Ref	0.10273972602739725
_Ref	_Ref	0.04285714285714286
_Ref	_Ref	0.05
_Ref	_Ref	0.11290322580645161
_Ref	_Ref	0.0880503144654088
_Ref	_Ref	0.06
_Ref	_Ref	0.0958904109589041
_Ref	_Ref	0.08
_Ref	_Ref	0.11235955056179775
_Ref	_Ref	0.07482993197278912
_Ref	_Ref	0.06474820143884892
_Ref	_Ref	0.0625
_Ref	_Ref	0.02564102564102564
_Ref	_Ref	0.09933774834437085
_Ref	_Ref	0.05982905982905983
_Ref	_Ref	0.07514450867052024
_Ref	_Ref	0.0738255033557047
_Ref	_Ref	0.0851063829787234
_Ref	_Ref	0.04964539007092199
_Ref	_Ref	0.06832298136645963
_Ref	_Ref	0.11409395973154363
_Ref	_Ref	0.07534246575342465
_Ref	_Ref	0.0673076923076923
_Ref	_Ref	0.11515151515151516
_Ref	_Ref	0.0880503144654088
_Ref	_Ref	0.029411764705882353
_Ref	_Ref	0.05405405405405406
_Ref	_Ref	0.04666666666666667
_Ref	_Ref	0.06896551724137931
_Ref	_Ref	0.09803921568627451
_Ref	_Ref	0.05303030303030303
_Ref	_Ref	0.05921052631578947
_Ref	_Ref	0.04964539007092199
_Ref	_Ref	0.07534246575342465
_Ref	_Ref	0.07017543859649122
_Ref	_Ref	0.08520179372197309
_Ref	_Ref	0.10483870967741936
_Ref	_Ref	0.11188811188811189
_Ref	_Ref	0.11320754716981132
_Ref	_Ref	0.11029411764705882
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.08943089430894309
_Ref	_Ref	0.11363636363636363
_Ref	_Ref	0.08053691275167785
_Ref	_Ref	0.0896551724137931
_Ref	_Ref	0.09036144578313253
_Ref	_Ref	0.032467532467532464
_Ref	_Ref	0.07092198581560284
_Ref	_Ref	0.032
_Ref	_Ref	0.08943089430894309
_Ref	_Ref	0.05128205128205128
_Ref	_Ref	0.12626262626262627
_Ref	_Ref	0.0703125
_Ref	_Ref	0.034482758620689655
_Ref	_Ref	0.0661764705882353
_Ref	_Ref	0.05785123966942149
_Ref	_Ref	0.046875
_Ref	_Ref	0.07643312101910828
_Ref	_Ref	0.05755395683453238
_Ref	_Ref	0.09848484848484848
_Ref	_Ref	0.12777777777777777
_Ref	_Ref	0.1044776119402985
_Ref	_Ref	0.09420289855072464
_Ref	_Ref	0.13286713286713286
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.007936507936507936
_Ref	_Ref	0.08928571428571429
_Ref	_Ref	0.07857142857142857
_Ref	_Ref	0.1016949152542373
_Ref	_Ref	0.13580246913580246
_Ref	_Ref	0.06015037593984962
_Ref	_Ref	0.08496732026143791
_Ref	_Ref	0.09859154929577464
_Ref	_Ref	0.0784313725490196
_Ref	_Ref	0.08870967741935484
_Ref	_Ref	0.07407407407407407
_Ref	_Ref	0.10497237569060773
_Ref	_Ref	0.08870967741935484
_Ref	_Ref	0.14150943396226415
_Ref	_Ref	0.08490566037735849
_Ref	_Ref	0.11940298507462686
_Ref	_Ref	0.12213740458015267
_Ref	_Ref	0.07526881720430108
_Ref	_Ref	0.10185185185185185
_Ref	_Ref	0.08585858585858586
_Ref	_Ref	0.012048192771084338
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.10784313725490197
_Ref	_Ref	0.0847457627118644
_Ref	_Ref	0.09302325581395349
_Ref	_Ref	0.047058823529411764
_Ref	_Ref	0.11304347826086956
_Ref	_Ref	0.024096385542168676
_Ref	_Ref	0.10084033613445378
_Ref	_Ref	0.14960629921259844
_Ref	_Ref	0.1206896551724138
_Ref	_Ref	0.11180124223602485
_Ref	_Ref	0.0761904761904762
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.37755102040816324
_Ref	_Ref	0.09090909090909091
_Ref	_Ref	0.07526881720430108
_Ref	_Ref	0.10891089108910891
_Ref	_Ref	0.12213740458015267
_Ref	_Ref	0.1271186440677966
_Ref	_Ref	0.08943089430894309
_Ref	_Ref	0.0967741935483871
_Ref	_Ref	0.10256410256410256
_Ref	_Ref	0.15789473684210525
_Ref	_Ref	0.042735042735042736
_Ref	_Ref	0.0784313725490196
_Ref	_Ref	0.09302325581395349
_Ref	_Ref	0.06870229007633588
_Ref	_Ref	0.031578947368421054
_Ref	_Ref	0.0958904109589041
_Ref	_Ref	0.05511811023622047
_Ref	_Ref	0.23300970873786409
_Ref	_Ref	0.07964601769911504
_Ref	_Ref	0.14960629921259844
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.11016949152542373
_Ref	_Ref	0.1038961038961039
_Ref	_Ref	0.12857142857142856
_Ref	_Ref	0.08088235294117647
_Ref	_Ref	0.039473684210526314
_Ref	_Ref	0.0743801652892562
_Ref	_Ref	0.12931034482758622
_Ref	_Ref	0.08888888888888889
_Ref	_Ref	0.11811023622047244
_Ref	_Ref	0.0761904761904762
_Ref	_Ref	0.125
_Ref	_Ref	0.07017543859649122
_Ref	_Ref	0.14912280701754385
_Ref	_Ref	0.12949640287769784
_Ref	_Ref	0.10204081632653061
_Ref	_Ref	0.04716981132075472
_Ref	_Ref	0.047244094488188976
_Ref	_Ref	0.11851851851851852
_Ref	_Ref	0.07758620689655173
_Ref	_Ref	0.09259259259259259
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.1564625850340136
_Ref	_Ref	0.06299212598425197
_Ref	_Ref	0.1092436974789916
_Ref	_Ref	0.09154929577464789
_Ref	_Ref	0.1271186440677966
_Ref	_Ref	0.10619469026548672
_Ref	_Ref	0.09574468085106383
_Ref	_Ref	0.09090909090909091
_Ref	_Ref	0.06153846153846154
_Ref	_Ref	0.10674157303370786
_Ref	_Ref	0.0673076923076923
_Ref	_Ref	0.10588235294117647
_Ref	_Ref	0.09174311926605505
_Ref	_Ref	0.13333333333333333
_Ref	_Ref	0.06930693069306931
_Ref	_Ref	0.16260162601626016
_Ref	_Ref	0.09009009009009009
_Ref	_Ref	0.10185185185185185
_Ref	_Ref	0.14193548387096774
_Ref	_Ref	0.10909090909090909
_Ref	_Ref	0.11607142857142858
_Ref	_Ref	0.21428571428571427
_Ref	_Ref	0.03508771929824561
_Ref	_Ref	0.07446808510638298
_Ref	_Ref	0.09027777777777778
_Ref	_Ref	0.06837606837606838
_Ref	_Ref	0.0297029702970297
_Ref	_Ref	0.06930693069306931
_Ref	_Ref	0.0979020979020979
_Ref	_Ref	0.1165644171779141
_Ref	_Ref	0.09859154929577464
_Ref	_Ref	0.07692307692307693
_Ref	_Ref	0.2796610169491525
_Ref	_Ref	0.1092436974789916
_Ref	_Ref	0.13089005235602094
_Ref	_Ref	0.11851851851851852
_Ref	_Ref	0.10483870967741936
_Ref	_Ref	0.09166666666666666
_Ref	_Ref	0.09933774834437085
_Ref	_Ref	0.1897810218978102
_Ref	_Ref	0.07407407407407407
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.14925373134328357
_Ref	_Ref	0.041666666666666664
_Ref	_Ref	0.2647058823529412
_Ref	_Ref	0.11206896551724138
_Ref	_Ref	0.13385826771653545
_Ref	_Ref	0.09027777777777778
_Ref	_Ref	0.09375
_Ref	_Ref	0.125
_Ref	_Ref	0.020202020202020204
_Ref	_Ref	0.13076923076923078
_Ref	_Ref	0.125
_Ref	_Ref	0.13178294573643412
_Ref	_Ref	0.15384615384615385
_Ref	_Ref	0.06611570247933884
_Ref	_Ref	0.0673076923076923
_Ref	_Ref	0.11029411764705882
_Ref	_Ref	0.10569105691056911
_Ref	_Ref	0.09433962264150944
_Ref	_Ref	0.0847457627118644
_Ref	_Ref	0.13986013986013987
_Ref	_Ref	0.08759124087591241
_Ref	_Ref	0.0948905109489051
_Ref	_Ref	0.10948905109489052
_Ref	_Ref	0.12574850299401197
_Ref	_Ref	0.1297709923664122
_Ref	_Ref	0.06976744186046512
_Ref	_Ref	0.16666666666666666
_Ref	_Ref	0.06796116504854369
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.07547169811320754
_Ref	_Ref	0.13548387096774195
_Ref	_Ref	0.08695652173913043
_Ref	_Ref	0.10852713178294573
_Ref	_Ref	0.104
_Ref	_Ref	0.125
_Ref	_Ref	0.1386861313868613
_Ref	_Ref	0.12213740458015267
_Ref	_Ref	0.052083333333333336
_Ref	_Ref	0.11538461538461539
_Ref	_Ref	0.10135135135135136
_Ref	_Ref	0.06741573033707865
_Ref	_Ref	0.11450381679389313
_Ref	_Ref	0.11363636363636363
_Ref	_Ref	0.11764705882352941
_Ref	_Ref	0.12857142857142856
_Ref	_Ref	0.06611570247933884
_Ref	_Ref	0.11851851851851852
_Ref	_Ref	0.078125
_Ref	_Ref	0.12213740458015267
_Ref	_Ref	0.10897435897435898
_Ref	_Ref	0.11004784688995216
_Ref	_Ref	0.13392857142857142
_Ref	_Ref	0.09558823529411764
_Ref	_Ref	0.1360544217687075
_Ref	_Ref	0.14634146341463414
_Ref	_Ref	0.10743801652892562
_Ref	_Ref	0.08771929824561403
_Ref	_Ref	0.1625
_Ref	_Ref	0.11851851851851852
_Ref	_Ref	0.1297709923664122
_Ref	_Ref	0.08227848101265822
_Ref	_Ref	0.07194244604316546
_Ref	_Ref	0.1015625
_Ref	_Ref	0.05309734513274336
_Ref	_Ref	0.11711711711711711
_Ref	_Ref	0.11594202898550725
_Ref	_Ref	0.23121387283236994
_Ref	_Ref	0.07627118644067797
_Ref	_Ref	0.06796116504854369
_Ref	_Ref	0.08870967741935484
_Ref	_Ref	0.12380952380952381
_Ref	_Ref	0.06896551724137931
_Ref	_Ref	0.08904109589041095
_Ref	_Ref	0.05384615384615385
_Ref	_Ref	0.10655737704918032
_Ref	_Ref	0.10285714285714286
_Ref	_Ref	0.12195121951219512
_Ref	_Ref	0.09302325581395349
_Ref	_Ref	0.11764705882352941
_Ref	_Ref	0.10743801652892562
_Ref	_Ref	0.044642857142857144
_Ref	_Ref	0.10191082802547771
_Ref	_Ref	0.09302325581395349
_Ref	_Ref	0.061946902654867256
_Ref	_Ref	0.08771929824561403
_Ref	_Ref	0.0673076923076923
_Ref	_Ref	0.03816793893129771
_Ref	_Ref	0.0784313725490196
_Ref	_Ref	0.07692307692307693
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.11688311688311688
_Ref	_Ref	0.04938271604938271
_Ref	_Ref	0.10526315789473684
_Ref	_Ref	0.10975609756097561
_Ref	_Ref	0.1643835616438356
_Ref	_Ref	0.034482758620689655
_Ref	_Ref	0.09345794392523364
_Ref	_Ref	0.09375
_Ref	_Ref	0.08536585365853659
_Ref	_Ref	0.05714285714285714
_Ref	_Ref	0.018867924528301886
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.0641025641025641
_Ref	_Ref	0.06521739130434782
_Ref	_Ref	0.04716981132075472
_Ref	_Ref	0.05357142857142857
_Ref	_Ref	0.07692307692307693
_Ref	_Ref	0.0
_Ref	_Ref	0.08602150537634409
_Ref	_Ref	0.05454545454545454
_Ref	_Ref	0.08695652173913043
_Ref	_Ref	0.07194244604316546
_Ref	_Ref	0.12162162162162163
_Ref	_Ref	0.06557377049180328
_Ref	_Ref	0.06060606060606061
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.09375
_Ref	_Ref	0.05128205128205128
_Ref	_Ref	0.06363636363636363
_Ref	_Ref	0.08421052631578947
_Ref	_Ref	0.0297029702970297
_Ref	_Ref	0.08163265306122448
_Ref	_Ref	0.09230769230769231
_Ref	_Ref	0.10869565217391304
_Ref	_Ref	0.033707865168539325
_Ref	_Ref	0.0958904109589041
_Ref	_Ref	0.0847457627118644
_Ref	_Ref	0.057692307692307696
_Ref	_Ref	0.046153846153846156
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.07216494845360824
_Ref	_Ref	0.07777777777777778
_Ref	_Ref	0.10843373493975904
_Ref	_Ref	0.05454545454545454
_Ref	_Ref	0.06796116504854369
_Ref	_Ref	0.07446808510638298
_Ref	_Ref	0.1
_Ref	_Ref	0.09401709401709402
_Ref	_Ref	0.05405405405405406
_Ref	_Ref	0.06521739130434782
_Ref	_Ref	0.07526881720430108
_Ref	_Ref	0.08602150537634409
_Ref	_Ref	0.0625
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.024691358024691357
_Ref	_Ref	0.06060606060606061
_Ref	_Ref	0.08235294117647059
_Ref	_Ref	0.06315789473684211
_Ref	_Ref	0.08547008547008547
_Ref	_Ref	0.05084745762711865
_Ref	_Ref	0.08
_Ref	_Ref	0.03
_Ref	_Ref	0.12037037037037036
_Ref	_Ref	0.10465116279069768
_Ref	_Ref	0.060240963855421686
_Ref	_Ref	0.05405405405405406
_Ref	_Ref	0.09375
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.0625
_Ref	_Ref	0.059322033898305086
_Ref	_Ref	0.09574468085106383
_Ref	_Ref	0.07954545454545454
_Ref	_Ref	0.10606060606060606
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.125
_Ref	_Ref	0.07051282051282051
_Ref	_Ref	0.05194805194805195
_Ref	_Ref	0.10344827586206896
_Ref	_Ref	0.1125
_Ref	_Ref	0.14285714285714285
_Ref	_Ref	0.0684931506849315
_Ref	_Ref	0.0660377358490566
_Ref	_Ref	0.04597701149425287
_Ref	_Ref	0.047058823529411764
_Ref	_Ref	0.08088235294117647
_Ref	_Ref	0.13580246913580246
_Ref	_Ref	0.04395604395604396
_Ref	_Ref	0.0707070707070707
_Ref	_Ref	0.060240963855421686
_Ref	_Ref	0.109375
_Ref	_Ref	0.08547008547008547
_Ref	_Ref	0.06741573033707865
_Ref	_Ref	0.0136986301369863
_Ref	_Ref	0.07407407407407407
_Ref	_Ref	0.07086614173228346
_Ref	_Ref	0.11805555555555555
_Ref	_Ref	0.08870967741935484
_Ref	_Ref	0.2796610169491525
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.1326530612244898
_Ref	_Ref	0.1206896551724138
_Ref	_Ref	0.1504424778761062
_Ref	_Ref	0.08411214953271028
_Ref	_Ref	0.0891089108910891
_Ref	_Ref	0.08208955223880597
_Ref	_Ref	0.15447154471544716
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.08571428571428572
_Ref	_Ref	0.09375
_Ref	_Ref	0.05333333333333334
_Ref	_Ref	0.2796610169491525
_Ref	_Ref	0.08
_Ref	_Ref	0.08849557522123894
_Ref	_Ref	0.07936507936507936
_Ref	_Ref	0.07692307692307693
_Ref	_Ref	0.08849557522123894
_Ref	_Ref	0.02564102564102564
_Ref	_Ref	0.1559633027522936
_Ref	_Ref	0.11023622047244094
_Ref	_Ref	0.10619469026548672
_Ref	_Ref	0.13725490196078433
_Ref	_Ref	0.08
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.09243697478991597
_Ref	_Ref	0.10576923076923077
_Ref	_Ref	0.06741573033707865
_Ref	_Ref	0.09183673469387756
_Ref	_Ref	0.136
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.075
_Ref	_Ref	0.10084033613445378
_Ref	_Ref	0.0915032679738562
_Ref	_Ref	0.12389380530973451
_Ref	_Ref	0.06363636363636363
_Ref	_Ref	0.10526315789473684
_Ref	_Ref	0.08536585365853659
_Ref	_Ref	0.08
_Ref	_Ref	0.056818181818181816
_Ref	_Ref	0.09929078014184398
_Ref	_Ref	0.075
_Ref	_Ref	0.11926605504587157
_Ref	_Ref	0.044642857142857144
_Ref	_Ref	0.11023622047244094
_Ref	_Ref	0.11570247933884298
_Ref	_Ref	0.125
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.1417910447761194
_Ref	_Ref	0.08396946564885496
_Ref	_Ref	0.1044776119402985
_Ref	_Ref	0.08695652173913043
_Ref	_Ref	0.125
_Ref	_Ref	0.14814814814814814
_Ref	_Ref	0.1322314049586777
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.06363636363636363
_Ref	_Ref	0.13513513513513514
_Ref	_Ref	0.13432835820895522
_Ref	_Ref	0.09895833333333333
_Ref	_Ref	0.09278350515463918
_Ref	_Ref	0.09401709401709402
_Ref	_Ref	0.18699186991869918
_Ref	_Ref	0.10091743119266056
_Ref	_Ref	0.08653846153846154
_Ref	_Ref	0.07291666666666667
_Ref	_Ref	0.14583333333333334
_Ref	_Ref	0.09243697478991597
_Ref	_Ref	0.15454545454545454
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.05785123966942149
_Ref	_Ref	0.10091743119266056
_Ref	_Ref	0.07692307692307693
_Ref	_Ref	0.13186813186813187
_Ref	_Ref	0.08130081300813008
_Ref	_Ref	0.2
_Ref	_Ref	0.06
_Ref	_Ref	0.09876543209876543
_Ref	_Ref	0.12871287128712872
_Ref	_Ref	0.10227272727272728
_Ref	_Ref	0.061855670103092786
_Ref	_Ref	0.08661417322834646
_Ref	_Ref	0.06422018348623854
_Ref	_Ref	0.09615384615384616
_Ref	_Ref	0.12418300653594772
_Ref	_Ref	0.11428571428571428
_Ref	_Ref	0.061946902654867256
_Ref	_Ref	0.14912280701754385
_Ref	_Ref	0.08653846153846154
_Ref	_Ref	0.043478260869565216
_Ref	_Ref	0.10144927536231885
_Ref	_Ref	0.10091743119266056
_Ref	_Ref	0.05319148936170213
_Ref	_Ref	0.0625
_Ref	_Ref	0.05405405405405406
_Ref	_Ref	0.11811023622047244
_Ref	_Ref	0.07407407407407407
_Ref	_Ref	0.1092436974789916
_Ref	_Ref	0.11688311688311688
_Ref	_Ref	0.1326530612244898
_Ref	_Ref	0.07975460122699386
_Ref	_Ref	0.14432989690721648
_Ref	_Ref	0.10227272727272728
_Ref	_Ref	0.12345679012345678
_Ref	_Ref	0.08620689655172414
_Ref	_Ref	0.08849557522123894
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.14457831325301204
_Ref	_Ref	0.09770114942528736
_Ref	_Ref	0.05263157894736842
_Ref	_Ref	0.1092436974789916
_Ref	_Ref	0.08536585365853659
_Ref	_Ref	0.11827956989247312
_Ref	_Ref	0.06363636363636363
_Ref	_Ref	0.1016949152542373
_Ref	_Ref	0.10638297872340426
_Ref	_Ref	0.03389830508474576
_Ref	_Ref	0.13829787234042554
_Ref	_Ref	0.1509433962264151
_Ref	_Ref	0.11578947368421053
_Ref	_Ref	0.0763888888888889
_Ref	_Ref	0.05952380952380952
_Ref	_Ref	0.14516129032258066
_Ref	_Ref	0.07766990291262135
_Ref	_Ref	0.07865168539325842
_Ref	_Ref	0.10144927536231885
_Ref	_Ref	0.1
_Ref	_Ref	0.10810810810810811
_Ref	_Ref	0.07920792079207921
_Ref	_Ref	0.03773584905660377
_Ref	_Ref	0.09803921568627451
_Ref	_Ref	0.11278195488721804
_Ref	_Ref	0.125
_Ref	_Ref	0.11363636363636363
_Ref	_Ref	0.13157894736842105
_Ref	_Ref	0.09375
_Ref	_Ref	0.08411214953271028
_Ref	_Ref	0.12121212121212122
_Ref	_Ref	0.10569105691056911
_Ref	_Ref	0.0891089108910891
_Ref	_Ref	0.07291666666666667
_Ref	_Ref	0.06521739130434782
_Ref	_Ref	0.07017543859649122
_Ref	_Ref	0.11538461538461539
_Ref	_Ref	0.08080808080808081
_Ref	_Ref	0.05172413793103448
_Ref	_Ref	0.12605042016806722
_Ref	_Ref	0.08849557522123894
_Ref	_Ref	0.1
_Ref	_Ref	0.11578947368421053
_Ref	_Ref	0.09183673469387756
_Ref	_Ref	0.12121212121212122
_Ref	_Ref	0.102803738317757
_Ref	_Ref	0.03488372093023256
_Ref	_Ref	0.07766990291262135
_Ref	_Ref	0.13953488372093023
_Ref	_Ref	0.10309278350515463
_Ref	_Ref	0.10833333333333334
_Ref	_Ref	0.06077348066298342
_Ref	_Ref	0.12987012987012986
_Ref	_Ref	0.07920792079207921
_Ref	_Ref	0.14414414414414414
_Ref	_Ref	0.16091954022988506
_Ref	_Ref	0.13253012048192772
_Ref	_Ref	0.09090909090909091
_Ref	_Ref	0.10606060606060606
_Ref	_Ref	0.08823529411764706
_Ref	_Ref	0.09090909090909091
_Ref	_Ref	0.056451612903225805
_Ref	_Ref	0.11224489795918367
_Ref	_Ref	0.08602150537634409
_Ref	_Ref	0.06756756756756757
_Ref	_Ref	0.12
_Ref	_Ref	0.07547169811320754
_Ref	_Ref	0.10897435897435898
_Ref	_Ref	0.04819277108433735
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.20253164556962025
_Ref	_Ref	0.16417910447761194
_Ref	_Ref	0.07692307692307693
_Ref	_Ref	0.0625
_Ref	_Ref	0.043010752688172046
_Ref	_Ref	0.09195402298850575
_Ref	_Ref	0.11678832116788321
_Ref	_Ref	0.12643678160919541
_Ref	_Ref	0.06315789473684211
_Ref	_Ref	0.08737864077669903
_Ref	_Ref	0.11904761904761904
_Ref	_Ref	0.0547945205479452
_Ref	_Ref	0.09016393442622951
_Ref	_Ref	0.1348314606741573
_Ref	_Ref	0.08108108108108109
_Ref	_Ref	0.04827586206896552
_Ref	_Ref	0.11049723756906077
_Ref	_Ref	0.12437810945273632
_Ref	_Ref	0.10497237569060773
_Ref	_Ref	0.13089005235602094
_Ref	_Ref	0.04938271604938271
_Ref	_Ref	0.1206896551724138
_Ref	_Ref	0.07975460122699386
_Ref	_Ref	0.1016949152542373
_Ref	_Ref	0.08383233532934131
_Ref	_Ref	0.08024691358024691
_Ref	_Ref	0.07692307692307693
_Ref	_Ref	0.10106382978723404
_Ref	_Ref	0.059602649006622516
_Ref	_Ref	0.0783132530120482
_Ref	_Ref	0.11336032388663968
_Ref	_Ref	0.02127659574468085
_Ref	_Ref	0.11917098445595854
_Ref	_Ref	0.10191082802547771
_Ref	_Ref	0.09302325581395349
_Ref	_Ref	0.09836065573770492
_Ref	_Ref	0.04195804195804196
_Ref	_Ref	0.08670520231213873
_Ref	_Ref	0.02112676056338028
_Ref	_Ref	0.11046511627906977
_Ref	_Ref	0.12568306010928962
_Ref	_Ref	0.1377245508982036
_Ref	_Ref	0.1715686274509804
_Ref	_Ref	0.054878048780487805
_Ref	_Ref	0.040268456375838924
_Ref	_Ref	0.09550561797752809
_Ref	_Ref	0.0975609756097561
_Ref	_Ref	0.08843537414965986
_Ref	_Ref	0.08860759493670886
_Ref	_Ref	0.09523809523809523
_Ref	_Ref	0.11560693641618497
_Ref	_Ref	0.04864864864864865
_Ref	_Ref	0.08888888888888889
_Ref	_Ref	0.13725490196078433
_Ref	_Ref	0.14285714285714285
_Ref	_Ref	0.04597701149425287
_Ref	_Ref	0.0967741935483871
_Ref	_Ref	0.06206896551724138
_Ref	_Ref	0.10497237569060773
_Ref	_Ref	0.025974025974025976
_Ref	_Ref	0.13402061855670103
_Ref	_Ref	0.07777777777777778
_Ref	_Ref	0.0935672514619883
_Ref	_Ref	0.07058823529411765
_Ref	_Ref	0.08994708994708994
_Ref	_Ref	0.0989010989010989
_Ref	_Ref	0.15060240963855423
_Ref	_Ref	0.03571428571428571
_Ref	_Ref	0.13541666666666666
_Ref	_Ref	0.08947368421052632
_Ref	_Ref	0.022058823529411766
_Ref	_Ref	0.11764705882352941
_Ref	_Ref	0.11046511627906977
_Ref	_Ref	0.06040268456375839
_Ref	_Ref	0.11602209944751381
_Ref	_Ref	0.06134969325153374
_Ref	_Ref	0.13372093023255813
_Ref	_Ref	0.06432748538011696
_Ref	_Ref	0.1437125748502994
_Ref	_Ref	0.12435233160621761
_Ref	_Ref	0.12653061224489795
_Ref	_Ref	0.06875
_Ref	_Ref	0.10285714285714286
_Ref	_Ref	0.12834224598930483
_Ref	_Ref	0.10778443113772455
_Ref	_Ref	0.10559006211180125
_Ref	_Ref	0.08387096774193549
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.1016949152542373
_Ref	_Ref	0.10344827586206896
_Ref	_Ref	0.04878048780487805
_Ref	_Ref	0.07222222222222222
_Ref	_Ref	0.0755813953488372
_Ref	_Ref	0.07236842105263158
_Ref	_Ref	0.13513513513513514
_Ref	_Ref	0.08791208791208792
_Ref	_Ref	0.13716814159292035
_Ref	_Ref	0.049079754601226995
_Ref	_Ref	0.06944444444444445
_Ref	_Ref	0.0783132530120482
_Ref	_Ref	0.087248322147651
_Ref	_Ref	0.037037037037037035
_Ref	_Ref	0.0797872340425532
_Ref	_Ref	0.05232558139534884
_Ref	_Ref	0.10493827160493827
_Ref	_Ref	0.16748768472906403
_Ref	_Ref	0.08982035928143713
_Ref	_Ref	0.10119047619047619
_Ref	_Ref	0.09497206703910614
_Ref	_Ref	0.047058823529411764
_Ref	_Ref	0.03870967741935484
_Ref	_Ref	0.10714285714285714
_Ref	_Ref	0.09467455621301775
_Ref	_Ref	0.05806451612903226
_Ref	_Ref	0.10126582278481013
_Ref	_Ref	0.0625
_Ref	_Ref	0.09523809523809523
_Ref	_Ref	0.08870967741935484
_Ref	_Ref	0.11851851851851852
_Ref	_Ref	0.10526315789473684
_Ref	_Ref	0.1504424778761062
_Ref	_Ref	0.14432989690721648
_Ref	_Ref	0.1016949152542373
_Ref	_Ref	0.1262135922330097
_Ref	_Ref	0.0784313725490196
_Ref	_Ref	0.11538461538461539
_Ref	_Ref	0.109375
_Ref	_Ref	0.06741573033707865
_Ref	_Ref	0.12871287128712872
_Ref	_Ref	0.11702127659574468
_Ref	_Ref	0.039473684210526314
_Ref	_Ref	0.09420289855072464
_Ref	_Ref	0.125
_Ref	_Ref	0.11818181818181818
_Ref	_Ref	0.07936507936507936
_Ref	_Ref	0.07692307692307693
_Ref	_Ref	0.14953271028037382
